SK_ID_CURR,TARGET
384575,0.5623599616693192
214010,0.2926829133339288
142232,0.5241847542125986
389171,0.2725102365425751
283617,0.43557163364725093
362171,0.5268656102891999
180689,0.4031497955403621
310328,0.6092640648805622
233043,0.4380401885237852
232220,0.47879437840062805
134561,0.5683033541340068
120952,0.6198080340025242
188909,0.4038547283254412
347275,0.43060792011278454
250804,0.574748918843599
348749,0.6696309928071371
231383,0.16291059428687737
119647,0.6631449576550409
257374,0.36385881609741355
305211,0.29058271953211845
153812,0.38485496753760584
149325,0.4749495997124584
404667,0.6266970161102722
114238,0.5540962770034504
373414,0.6366204954101445
188388,0.5033522861393972
231929,0.5213360172146481
288831,0.47655228187141196
111556,0.5769247585243217
199643,0.35290084839212815
120657,0.498886907163078
439579,0.39667696440322764
361223,0.4042197671261997
345983,0.3029501199512924
284103,0.5585409161940112
280677,0.3536831838240219
378518,0.5154135895045662
425522,0.5073283264875275
390314,0.32697538048406793
160738,0.260078630107634
389904,0.4311484801923405
123258,0.25123829724323626
152796,0.570614370416094
134391,0.7071964479982682
349402,0.346244762755478
196937,0.32938135364166604
292484,0.48527812249080304
160044,0.2834633609933622
138523,0.33607054026622973
209865,0.34439824853987927
297401,0.4585678033301046
155773,0.3795649575589486
387025,0.5427191116425226
337101,0.34045145805145055
322386,0.39624802488575367
338300,0.5410476473092368
379443,0.45361936646860634
129426,0.7111790820254982
277039,0.2630864744565768
450086,0.5036555131444229
276602,0.45073280952393296
138400,0.5247635646134841
211463,0.34733621676903587
114666,0.46860558538855357
124477,0.39521741907513486
165205,0.3118942780380581
343760,0.29867159759927336
140623,0.5419276825004848
143311,0.420294406479409
185989,0.49480203890504626
298045,0.30412034736246
112205,0.530659235671224
189803,0.6494524708540483
342139,0.35414816405637806
213028,0.5307364603953847
357624,0.3529294170429841
422659,0.4344326805645247
334791,0.22567955272773904
430775,0.35373903570923637
266456,0.35307904351609865
112836,0.21964980951715612
430776,0.30184096104420743
401108,0.25001134566932554
266876,0.3174158166397169
193089,0.6751004905620417
125751,0.3821071737989712
182248,0.30575383352467045
333675,0.6363865452296777
102143,0.3451640872284239
291986,0.3023075565513421
138839,0.43730718218758674
148136,0.34295037799371186
378496,0.2586470587800073
